,classes,classes_id,file_name,file_path,audio_length
2173,['voi'],[10],Gesualdo - Io tacero-12.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-12.wav,20.0
2174,['voi'],[10],Gesualdo - Io tacero-13.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-13.wav,20.0
2175,['voi'],[10],Gesualdo - Io tacero-14.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-14.wav,20.0
2176,['voi'],[10],Gesualdo - Io tacero-2.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-2.wav,20.0
2177,['voi'],[10],Gesualdo - Io tacero-3.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-3.wav,20.0
2178,['voi'],[10],Gesualdo - Io tacero-4.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-4.wav,20.0
2179,['voi'],[10],Gesualdo - Io tacero-5.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-5.wav,20.0
2180,['voi'],[10],Gesualdo - Io tacero-6.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-6.wav,20.0
2181,['voi'],[10],Gesualdo - Io tacero-7.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-7.wav,20.0
2182,['voi'],[10],Gesualdo - Io tacero-8.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-8.wav,20.0
2183,['voi'],[10],Gesualdo - Io tacero-9.wav,IRMAS_Validation_Data/Gesualdo - Io tacero-9.wav,20.0
2184,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-10.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-10.wav,7.1
2185,"['flu', 'gac']","[2, 3]",Gnawa Diffussion - Bleu blanc gyrophare-11.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-11.wav,18.6
2186,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-12.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-12.wav,6.9
2187,['voi'],[10],Gnawa Diffussion - Bleu blanc gyrophare-13.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-13.wav,5.6
2188,['voi'],[10],Gnawa Diffussion - Bleu blanc gyrophare-2.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-2.wav,7.1
2189,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-3.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-3.wav,7.5
2190,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-4.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-4.wav,7.5
2191,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-5.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-5.wav,14.8
2192,['gac'],[3],Gnawa Diffussion - Bleu blanc gyrophare-6.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-6.wav,17.9
2193,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-7.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-7.wav,14.1
2194,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-8.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-8.wav,8.1
2195,"['org', 'voi']","[5, 10]",Gnawa Diffussion - Bleu blanc gyrophare-9.wav,IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-9.wav,7.2
2196,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-1.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-1.wav,20.0
2197,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-10.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-10.wav,20.0
2198,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-11.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-11.wav,20.0
2199,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-14.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-14.wav,12.8
2200,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-15.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-15.wav,20.0
2201,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-16.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-16.wav,20.0
2202,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-17.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-17.wav,20.0
2203,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-18.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-18.wav,20.0
2204,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-19.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-19.wav,20.0
2205,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-2.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-2.wav,20.0
2206,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-20.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-20.wav,20.0
2207,['vio'],[9],gyorgy ligeti- atmospheres-23.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-23.wav,6.6
2208,"['cla', 'flu']","[1, 2]",gyorgy ligeti- atmospheres-24.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-24.wav,16.9
2209,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-3.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-3.wav,20.0
2210,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-4.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-4.wav,20.0
2211,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-5.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-5.wav,20.0
2212,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-6.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-6.wav,20.0
2213,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-7.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-7.wav,20.0
2214,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-8.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-8.wav,20.0
2215,"['cla', 'flu', 'tru']","[1, 2, 8]",gyorgy ligeti- atmospheres-9.wav,IRMAS_Validation_Data/gyorgy ligeti- atmospheres-9.wav,20.0
2216,['pia'],[6],harold budd - avalon sutra - 01 - arabesque 3-1.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-1.wav,13.8
2217,['pia'],[6],harold budd - avalon sutra - 01 - arabesque 3-10.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-10.wav,20.0
2218,"['pia', 'sax']","[6, 7]",harold budd - avalon sutra - 01 - arabesque 3-2.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-2.wav,20.0
2219,['pia'],[6],harold budd - avalon sutra - 01 - arabesque 3-4.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-4.wav,5.884965986394558
2220,"['pia', 'sax']","[6, 7]",harold budd - avalon sutra - 01 - arabesque 3-5.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-5.wav,20.0
2221,"['pia', 'sax']","[6, 7]",harold budd - avalon sutra - 01 - arabesque 3-6.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-6.wav,20.0
2222,"['pia', 'sax']","[6, 7]",harold budd - avalon sutra - 01 - arabesque 3-7.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-7.wav,20.0
2223,"['pia', 'sax']","[6, 7]",harold budd - avalon sutra - 01 - arabesque 3-9.wav,IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-9.wav,13.320022675736961
2224,['gel'],[4],Iron Maiden - 11 - The Evil That Men Do-1.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-1.wav,20.0
2225,['gel'],[4],Iron Maiden - 11 - The Evil That Men Do-11.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-11.wav,17.818707482993197
2226,['gel'],[4],Iron Maiden - 11 - The Evil That Men Do-12.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-12.wav,20.0
2227,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-14.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-14.wav,20.0
2228,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-15.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-15.wav,20.0
2229,['gel'],[4],Iron Maiden - 11 - The Evil That Men Do-3.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-3.wav,12.2
2230,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-4.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-4.wav,20.0
2231,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-5.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-5.wav,20.0
2232,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-6.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-6.wav,20.0
2233,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-7.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-7.wav,20.0
2234,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-8.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-8.wav,20.0
2235,"['gel', 'voi']","[4, 10]",Iron Maiden - 11 - The Evil That Men Do-9.wav,IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-9.wav,20.0
2236,['gel'],[4],Jaga Jazzist - Mikado-1.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-1.wav,20.0
2237,"['gel', 'org']","[4, 5]",Jaga Jazzist - Mikado-11.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-11.wav,5.1
2238,['gel'],[4],Jaga Jazzist - Mikado-12.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-12.wav,9.74859410430839
2239,['gel'],[4],Jaga Jazzist - Mikado-13.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-13.wav,20.0
2240,['gel'],[4],Jaga Jazzist - Mikado-14.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-14.wav,20.0
2241,['gel'],[4],Jaga Jazzist - Mikado-15.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-15.wav,20.0
2242,"['gac', 'voi']","[3, 10]",Jaga Jazzist - Mikado-17.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-17.wav,14.360861678004536
2243,"['gac', 'tru', 'voi']","[3, 8, 10]",Jaga Jazzist - Mikado-18.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-18.wav,20.0
2244,"['gac', 'tru', 'voi']","[3, 8, 10]",Jaga Jazzist - Mikado-20.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-20.wav,9.240158730158731
2245,"['gac', 'gel', 'tru', 'voi']","[3, 4, 8, 10]",Jaga Jazzist - Mikado-21.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-21.wav,20.0
2246,"['gel', 'tru']","[4, 8]",Jaga Jazzist - Mikado-23.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-23.wav,6.160272108843538
2247,['gel'],[4],Jaga Jazzist - Mikado-5.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-5.wav,16.626326530612246
2248,['gel'],[4],Jaga Jazzist - Mikado-6.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-6.wav,18.0
2249,['gel'],[4],Jaga Jazzist - Mikado-7.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-7.wav,8.7
2250,"['gel', 'org']","[4, 5]",Jaga Jazzist - Mikado-8.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-8.wav,20.0
2251,"['gel', 'org']","[4, 5]",Jaga Jazzist - Mikado-9.wav,IRMAS_Validation_Data/Jaga Jazzist - Mikado-9.wav,20.0
2252,"['flu', 'gac']","[2, 3]",James Galway - 'Pennywhistle Jig'-1.wav,IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-1.wav,20.0
2253,"['flu', 'gac']","[2, 3]",James Galway - 'Pennywhistle Jig'-3.wav,IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-3.wav,9.1
2254,"['flu', 'gac']","[2, 3]",James Galway - 'Pennywhistle Jig'-4.wav,IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-4.wav,8.5
2255,"['flu', 'gac']","[2, 3]",James Galway - 'Pennywhistle Jig'-5.wav,IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-5.wav,8.6
2256,['gac'],[3],James Galway - 'Pennywhistle Jig'-6.wav,IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-6.wav,8.0
2257,"['flu', 'gac']","[2, 3]",James Galway - 'Pennywhistle Jig'-7.wav,IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-7.wav,20.0
2258,"['flu', 'gac']","[2, 3]",James Galway - 'Pennywhistle Jig'-9.wav,IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-9.wav,17.6
2259,['voi'],[10],Jelly Roll Morton - Honky Tonk Blues-1.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-1.wav,9.271700680272108
2260,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-10.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-10.wav,5.849954648526077
2261,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-11.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-11.wav,19.44816326530612
2262,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-12.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-12.wav,5.796485260770975
2263,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-13.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-13.wav,7.443469387755102
2264,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-14.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-14.wav,6.138707482993198
2265,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-15.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-15.wav,6.630657596371882
2266,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-16.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-16.wav,6.630657596371882
2267,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-17.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-17.wav,7.87124716553288
2268,['pia'],[6],Jelly Roll Morton - Honky Tonk Blues-18.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-18.wav,5.154807256235828
2269,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-19.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-19.wav,5.325918367346938
2270,['pia'],[6],Jelly Roll Morton - Honky Tonk Blues-2.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-2.wav,20.0
2271,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-20.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-20.wav,7.764285714285714
2272,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-21.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-21.wav,20.0
2273,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-22.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-22.wav,20.0
2274,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-4.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-4.wav,6.801791383219955
2275,['pia'],[6],Jelly Roll Morton - Honky Tonk Blues-5.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-5.wav,5.724285714285714
2276,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-6.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-6.wav,6.660090702947846
2277,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-7.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-7.wav,7.903310657596372
2278,['pia'],[6],Jelly Roll Morton - Honky Tonk Blues-8.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-8.wav,5.079954648526077
2279,"['pia', 'voi']","[6, 10]",Jelly Roll Morton - Honky Tonk Blues-9.wav,IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-9.wav,7.090544217687075
2280,['gel'],[4],Jimi Hendrix - 01 - Purple Haze-1.wav,IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-1.wav,20.0
2281,"['gel', 'voi']","[4, 10]",Jimi Hendrix - 01 - Purple Haze-3.wav,IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-3.wav,13.159795918367347
2282,"['gel', 'voi']","[4, 10]",Jimi Hendrix - 01 - Purple Haze-4.wav,IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-4.wav,17.02562358276644
2283,"['gel', 'voi']","[4, 10]",Jimi Hendrix - 01 - Purple Haze-5.wav,IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-5.wav,20.0
2284,"['gel', 'voi']","[4, 10]",Jimi Hendrix - 01 - Purple Haze-6.wav,IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-6.wav,20.0
2285,"['gel', 'voi']","[4, 10]",Jimi Hendrix - 01 - Purple Haze-8.wav,IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-8.wav,10.829115646258503
2286,"['gel', 'voi']","[4, 10]",Jimi Hendrix - 01 - Purple Haze-9.wav,IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-9.wav,20.0
2287,['gac'],[3],Johnny Cash - One-1.wav,IRMAS_Validation_Data/Johnny Cash - One-1.wav,11.4
2288,"['gac', 'org', 'pia', 'voi']","[3, 5, 6, 10]",Johnny Cash - One-11.wav,IRMAS_Validation_Data/Johnny Cash - One-11.wav,6.8
2289,"['gac', 'org', 'pia']","[3, 5, 6]",Johnny Cash - One-12.wav,IRMAS_Validation_Data/Johnny Cash - One-12.wav,20.0
2290,"['gac', 'pia', 'voi']","[3, 6, 10]",Johnny Cash - One-2.wav,IRMAS_Validation_Data/Johnny Cash - One-2.wav,18.9
2291,"['gac', 'pia']","[3, 6]",Johnny Cash - One-3.wav,IRMAS_Validation_Data/Johnny Cash - One-3.wav,13.1
2292,"['gac', 'pia', 'voi']","[3, 6, 10]",Johnny Cash - One-4.wav,IRMAS_Validation_Data/Johnny Cash - One-4.wav,20.0
2293,"['gac', 'pia']","[3, 6]",Johnny Cash - One-6.wav,IRMAS_Validation_Data/Johnny Cash - One-6.wav,9.3
2294,"['gac', 'pia', 'voi']","[3, 6, 10]",Johnny Cash - One-7.wav,IRMAS_Validation_Data/Johnny Cash - One-7.wav,20.0
2295,"['gac', 'pia', 'voi']","[3, 6, 10]",Johnny Cash - One-8.wav,IRMAS_Validation_Data/Johnny Cash - One-8.wav,20.0
2296,"['gac', 'pia', 'voi']","[3, 6, 10]",Johnny Cash - One-9.wav,IRMAS_Validation_Data/Johnny Cash - One-9.wav,20.0
2297,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-1.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-1.wav,10.9
2298,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-10.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-10.wav,20.0
2299,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-11.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-11.wav,20.0
2300,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-12.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-12.wav,20.0
2301,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-13.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-13.wav,20.0
2302,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-14.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-14.wav,20.0
2303,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-15.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-15.wav,20.0
2304,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-16.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-16.wav,20.0
2305,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-17.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-17.wav,20.0
2306,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-18.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-18.wav,20.0
2307,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-19.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-19.wav,20.0
2308,['pia'],[6],john_coltrane-01-a_love_supreme_part_1-rns-2.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-2.wav,15.7
2309,"['pia', 'voi']","[6, 10]",john_coltrane-01-a_love_supreme_part_1-rns-21.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-21.wav,20.0
2310,['pia'],[6],john_coltrane-01-a_love_supreme_part_1-rns-23.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-23.wav,20.0
2311,['pia'],[6],john_coltrane-01-a_love_supreme_part_1-rns-4.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-4.wav,15.9
2312,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-5.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-5.wav,20.0
2313,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-6.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-6.wav,20.0
2314,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-7.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-7.wav,20.0
2315,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-8.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-8.wav,20.0
2316,"['pia', 'sax']","[6, 7]",john_coltrane-01-a_love_supreme_part_1-rns-9.wav,IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-9.wav,20.0
2317,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-10.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-10.wav,5.6
2318,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-12.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-12.wav,19.4
2319,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-13.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-13.wav,14.6
2320,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-15.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-15.wav,18.5
2321,"['org', 'voi']","[5, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16.wav,20.0
2322,['voi'],[10],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18.wav,20.0
2323,"['pia', 'voi']","[6, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-20.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-20.wav,10.7
2324,"['gel', 'pia']","[4, 6]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-21.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-21.wav,8.8
2325,"['gel', 'pia']","[4, 6]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-22.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-22.wav,8.8
2326,"['pia', 'voi']","[6, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-23.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-23.wav,8.8
2327,"['gel', 'voi']","[4, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-24.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-24.wav,9.5
2328,['gel'],[4],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-25.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-25.wav,8.4
2329,"['gel', 'pia', 'voi']","[4, 6, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-26.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-26.wav,9.3
2330,"['pia', 'voi']","[6, 10]",kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-27.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-27.wav,5.7
2331,['gac'],[3],kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28.wav,IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28.wav,20.0
